"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X1413","enjoy","2.4082168358439e-05","0","0","0","3.98438122559567e-05","0","0","0","0.000103573278094252","5.83651910000875e-05","0","6.45307004807537e-05","0","0","5.3236797274276e-05","0","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X1414","enough","0.000373273609555804","0.000412364332134728","0.000449984250551231","0.00136366898729635","0.00047812574707148","0.000446721849954014","0.000841944125526215","0","0.000241670982219921","0.000437738932500657","5.26648409521803e-05","0.000322653502403769","7.8064012490242e-05","0.000945894816496406","0.000585604770017036","0.000280772686433064","0.000484837799717913","0.000352410487736115","0","0"
"X1415","enslav","0","0","0","0","0","0","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X1416","então","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X1417","entend","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X1418","enter","4.8164336716878e-05","6.59782931415564e-05","0","0","0","0.000131388779398239","0","0","0","5.83651910000875e-05","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X1419","entertain","1.20410841792195e-05","0","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","0","6.45307004807537e-05","7.8064012490242e-05","0","0","0","0","0","0","0"
"X1420","entiendo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X1421","entir","0","1.64945732853891e-05","0","0","0","2.62777558796479e-05","0","0","0","0","0","9.67960507211306e-05","0","0","0","0","0","0","0","0"
"X1422","entonc","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X1423","entr","0","0","0","0.000143544103925931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00110436223081171","0.00135609444798979"
"X1424","entrar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X1425","envi","1.20410841792195e-05","0","0","0","3.98438122559567e-05","2.62777558796479e-05","0","0","0","8.75477865001313e-05","0","3.22653502403769e-05","0","0","0","0","0.000484837799717913","0","0","0.000478621569878749"
"X1426","equal","2.4082168358439e-05","0","0","4.78480346419771e-05","0","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","0.000322653502403769","0","0","0","5.61545372866128e-05","8.81523272214386e-05","7.0482097547223e-05","0","0"
"X1427","er","3.61232525376585e-05","0","4.49984250551231e-05","0","0","0","0","0.00615961435457954","0","0","0.000157994522856541","0","0.000234192037470726","0","0","0","0","0","0","0"
"X1428","era","2.4082168358439e-05","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","0","0","0","0","0.000352410487736115","0.00173016749493834","0"
"X1429","eras","1.20410841792195e-05","8.24728664269455e-05","0","4.78480346419771e-05","0.00011953143676787","0.000105111023518592","0","0","0","8.75477865001313e-05","0","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0","0","0","0"
"X1430","ere","0","0","0","0","0","0","7.65403750478377e-05","0","0","0","0","0","0","0","0","5.61545372866128e-05","0","0","0.00117798637953249","0"
"X1431","error","1.20410841792195e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","5.25555117592958e-05","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X1432","erst","0","0","0","0","0","0","0","0.000669523299410819","0","0","0","0","0","0","0","0","0","0","0","0"
"X1433","es","4.8164336716878e-05","0","0","0.000287088207851862","0","0","0","0.0164702731655062","0","0","0","0","0","0","0","0","0","0","0.0133627829928216","0.00119655392469687"
"X1434","és","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X1435","esa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00128842260261366","0"
"X1436","escap","9.6328673433756e-05","0.000115462012997724","0.000179993700220492","2.39240173209885e-05","0.00023906287353574","0.000551832873472605","0.00107156525066973","0","0.000414293112377007","0","5.26648409521803e-05","0.000322653502403769","0","0","0.000106473594548552","0.000224618149146451","0","0","3.68120743603902e-05","0"
"X1437","escapar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000441744892324683","0"
"X1438","escond","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X1439","escucha","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1440","escuchar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X1441","ese","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0011411743051721","0"
"X1442","eso","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00125161052825327","0"
"X1443","especi","1.20410841792195e-05","6.59782931415564e-05","8.99968501102461e-05","0","0","2.62777558796479e-05","0","0","0","8.75477865001313e-05","0","3.22653502403769e-05","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1444","espejo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X1445","espera","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X1446","esperando","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X1447","esperanza","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X1448","esperar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000257684520522731","0"
"X1449","espero","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000588993189766243","0"
"X1450","esquina","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1451","ess","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1452","essa","0","0","0","0","0","0.000210222047037183","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1453","essenc","2.4082168358439e-05","1.64945732853891e-05","0","0","0","5.25555117592958e-05","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X1454","esser","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0","0"
"X1455","est","2.4082168358439e-05","0","0","0.000191392138567908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0022455365359838","0.00821633694958519"
"X1456","esta","1.20410841792195e-05","0","0","2.39240173209885e-05","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0.003018590097552","0"
"X1457","está","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00184060371801951","0"
"X1458","estaba","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X1459","estamo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X1460","están","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
"X1461","estar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00154610712313639","0"
"X1462","estc","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00111678366305041"
"X1463","esté","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X1464","esto","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000957113933370145","0"
"X1465","estou","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X1466","estoy","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","5.26648409521803e-05","0","0","0","0","0","0","0","0.0026136572795877","0"
"X1467","estrella","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000588993189766243","0"
"X1468","estribillo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X1469","et","1.20410841792195e-05","1.64945732853891e-05","0","0","0","0","0.000153080750095675","0.000133904659882164","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0.0271218889597958"
"X1470","était","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001914486279515"
"X1471","etc","0","0","0","2.39240173209885e-05","3.98438122559567e-05","5.25555117592958e-05","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X1472","etern","3.61232525376585e-05","3.29891465707782e-05","4.49984250551231e-05","2.39240173209885e-05","3.98438122559567e-05","0.000394166338194718","0.000229621125143513","0","0","8.75477865001313e-05","5.26648409521803e-05","0.000129061400961507","0","0.000189178963299281","0","5.61545372866128e-05","0","0","0.000110436223081171","0"
"X1473","eterno","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X1474","être","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000159540523292916"
"X1475","ett","0","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","0","0.00039032006245121","0","0","0","0","0","0","0"
"X1476","että","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1477","etwa","0","0","0","0","0","0","0","0.000669523299410819","0","0","0","0","0","0","0","0","0","0","0","0"
"X1478","eu","2.4082168358439e-05","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0.00257684520522731","0.000717932354818124"
"X1479","euch","0","0","0","0","0","0","0","0.00241028387787895","0","0","0","0","0","0","0","0","0","0","0","0"
"X1480","eve","3.61232525376585e-05","0","0","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X1481","even","0.00115594408120507","0.000940190677267179","0.000314988975385861","0.000598100433024713","0.000677344808351263","0.000972276967546971","0.000153080750095675","0","0.00127740376316244","0.000350191146000525","0.000737307773330524","0.000580776304326783","0.00078064012490242","0.000851305334846765","0.000479131175468484","0.000168463611859838","0.00193935119887165","0.00070482097547223","0","0.000159540523292916"
"X1482","eventu","1.20410841792195e-05","0","0","0","0","5.25555117592958e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X1483","ever","0.000565930956423316","0.00174842476825125","0.00143994960176394","0.00165075719514821","0.00270937923340505","0.000683221652870845","0.000382701875239189","0","0.00124287933713102","0.000700382292001051","0.000631978091426164","0.000677572355047914","0.000468384074941452","0.000993189557321226","0.00101149914821124","0.00168463611859838","0.00312940761636107","0.000634338877925007","0","0"
"X1484","everi","0.000686341798215511","0.0012041038498334","0.00229491967781128","0.000837340606234599","0.00179297155151805","0.00131388779398239","0.00413318025258324","0.000267809319764328","0.0010012083549111","0.000525286719000788","0.00147461554666105","0.000580776304326783","0.000936768149882904","0.000945894816496406","0.00351362862010221","0.00106693620844564","0.00154266572637518","0.000493374682830561","0","7.97702616464582e-05"
"X1485","everlast","0","0","0","0","0","0.000551832873472605","0.000153080750095675","0","0","0","0","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0","0","0","0"
"X1486","everybodi","0.000782670471649267","0.000263913172566226","0.000269990550330738","0.000478480346419771","0.000159375249023827","5.25555117592958e-05","0.000229621125143513","0","0.00037976868634559","0.00107975603350162","0.000684642932378344","9.67960507211306e-05","0.000936768149882904","0.00118236852062051","0.000692078364565588","0.00207771787960467","0.000528913963328632","0.000563856780377784","0","0"
"X1487","everyday","0.000264903851942829","0.000577310064988619","0","0.000358860259814828","0.000199219061279783","0","0","0","0.000310719834282755","0.000145912977500219","5.26648409521803e-05","6.45307004807537e-05","0","0","0.000425894378194208","5.61545372866128e-05","8.81523272214386e-05","0","0","0"
"X1488","everyon","0.000120410841792195","0.000329891465707782","0.000134995275165369","0.000143544103925931","0.000398438122559566","0.000131388779398239","0","0","0.00124287933713102","0.000145912977500219","0","0.000354918852644145","7.8064012490242e-05","0.000141884222474461","5.3236797274276e-05","0","0.000176304654442877","0.000493374682830561","0","0"
"X1489","everyth","0.00024082168358439","0.0010556526902649","0.00139495117670882","0.00150721309122228","0.000438281934815523","0.000945999211667324","0.00114810562571757","0","0.00113930605903677","0.000350191146000525","0.000842637455234885","0.00438808763269125","0.000156128024980484","0.00170261066969353","0.000638841567291312","0.000786163522012579","0.00215973201692525","0.00133915985339724","0","7.97702616464582e-05"
"X1490","everytim","4.8164336716878e-05","3.29891465707782e-05","8.99968501102461e-05","0.000239240173209885","3.98438122559567e-05","2.62777558796479e-05","0","0","3.45244260314172e-05","5.83651910000875e-05","0.000210659363808721","0","7.8064012490242e-05","0.000520242149073023","0","0","0","0","0","0"
"X1491","everywher","4.8164336716878e-05","8.24728664269455e-05","4.49984250551231e-05","7.17720519629656e-05","0.000199219061279783","0.000262777558796479","0.00137772675086108","0","6.90488520628345e-05","0.000262643359500394","0.000157994522856541","0.000129061400961507","0.000624512099921936","4.72947408248203e-05","5.3236797274276e-05","0.000336927223719677","8.81523272214386e-05","0","0","0"
"X1492","evid","6.02054208960975e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","7.88332676389436e-05","0","0","0","2.91825955000438e-05","0","0","0","0","5.3236797274276e-05","0","0","7.0482097547223e-05","0","0"
"X1493","evil","0.000120410841792195","0","4.49984250551231e-05","0","0.000199219061279783","0.000289055314676127","0.000382701875239189","0.000133904659882164","6.90488520628345e-05","8.75477865001313e-05","0","0.00109702190817281","0","9.45894816496406e-05","0","5.61545372866128e-05","0","0.000211446292641669","0","0"
"X1494","evolut","0","0","0","0","3.98438122559567e-05","0","0","0","0","0","0.000105329681904361","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X1495","evri","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X1496","exact","4.8164336716878e-05","4.94837198561673e-05","0.000134995275165369","9.56960692839542e-05","3.98438122559567e-05","0","0","0","0","2.91825955000438e-05","0","0.000161326751201884","0","0","5.3236797274276e-05","0","0","0","0","0"
"X1497","except","6.02054208960975e-05","1.64945732853891e-05","0.000224992125275615","0","0","2.62777558796479e-05","0","0","6.90488520628345e-05","5.83651910000875e-05","0","0","0.000234192037470726","0","0","5.61545372866128e-05","0","0","0","0"
"X1498","excit","1.20410841792195e-05","3.29891465707782e-05","0","7.17720519629656e-05","0","0","0","0","3.45244260314172e-05","0","5.26648409521803e-05","0","7.8064012490242e-05","0","5.3236797274276e-05","5.61545372866128e-05","0","0.000211446292641669","0","0"
"X1499","excus","4.8164336716878e-05","1.64945732853891e-05","0.000134995275165369","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","0.000105329681904361","0.000129061400961507","0","0","5.3236797274276e-05","0","0","0","0","7.97702616464582e-05"
"X1500","execut","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1501","exist","2.4082168358439e-05","9.89674397123346e-05","0.000134995275165369","7.17720519629656e-05","7.96876245119133e-05","0.000315333070555775","7.65403750478377e-05","0","0","0","5.26648409521803e-05","0.000354918852644145","0","0","0","0","0","0","0.000368120743603902","0.00087747287811104"
"X1502","exit","1.20410841792195e-05","3.29891465707782e-05","4.49984250551231e-05","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X1503","expect","4.8164336716878e-05","3.29891465707782e-05","0","4.78480346419771e-05","7.96876245119133e-05","2.62777558796479e-05","0","0","3.45244260314172e-05","5.83651910000875e-05","5.26648409521803e-05","6.45307004807537e-05","0.000234192037470726","0","0","0","8.81523272214386e-05","0","0","0"
"X1504","experi","1.20410841792195e-05","0","0","0","3.98438122559567e-05","2.62777558796479e-05","0","0","6.90488520628345e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X1505","explain","1.20410841792195e-05","0.000313396892422393","4.49984250551231e-05","0.000191392138567908","0","5.25555117592958e-05","0","0","3.45244260314172e-05","0.000116730382000175","0.000368653886665262","3.22653502403769e-05","7.8064012490242e-05","9.45894816496406e-05","0.00026618398637138","5.61545372866128e-05","0.000176304654442877","0","0","0"
"X1506","explod","6.02054208960975e-05","1.64945732853891e-05","0","0","0","0.000105111023518592","7.65403750478377e-05","0","6.90488520628345e-05","2.91825955000438e-05","0","3.22653502403769e-05","0","4.72947408248203e-05","0","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X1507","explor","3.61232525376585e-05","1.64945732853891e-05","0","0","3.98438122559567e-05","5.25555117592958e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X1508","explos","1.20410841792195e-05","0","0","2.39240173209885e-05","0","0.000157666535277887","0","0","0","0","0","0","0","0","0","0","0","0","0","7.97702616464582e-05"
"X1509","expos","1.20410841792195e-05","1.64945732853891e-05","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","2.91825955000438e-05","5.26648409521803e-05","3.22653502403769e-05","0","9.45894816496406e-05","0","0","4.40761636107193e-05","0","0","0"
"X1510","express","4.8164336716878e-05","0","0.000179993700220492","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","0","5.26648409521803e-05","0","0","4.72947408248203e-05","0","0","0.000176304654442877","0","0","0"
"X1511","extra","0.000144493010150634","0","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0.000133904659882164","0","0","0","0","0","0","0","0","0","0.000563856780377784","0","0"
"X1512","extraño","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000662617338487024","0"
"X1513","extrem","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0.000234192037470726","4.72947408248203e-05","0","0","0","0","0","0"
"X1514","ey","1.20410841792195e-05","8.24728664269455e-05","0","0","0","0","0","0.000535618639528656","0.000276195408251338","0","0","0","0","0","0","0","0","0","0","0"
"X1515","eye","0.00096328673433756","0.00150100616897041","0.00238491652792152","0.00174645326443216","0.00215156586182166","0.00346866377611352","0.000918484500574053","0","0.00151907474538236","0.00102139084250153","0.00110596165999579","0.00245216661826864","0.000234192037470726","0.00108777903897087","0.00138415672913118","0.000898472596585804","0.000837447108603667","0.000352410487736115","0","7.97702616464582e-05"
"X1516","ez","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1517","f","4.8164336716878e-05","1.64945732853891e-05","0","0","0.00011953143676787","0","0","0","0","0","0","3.22653502403769e-05","0","0","0.000212947189097104","0","0","0","0","7.97702616464582e-05"
"X1518","fa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.40761636107193e-05","0.000493374682830561","0","7.97702616464582e-05"
"X1519","face","0.000734506134932389","0.00102266354369412","0.00152994645187418","0.000645948467666691","0.00402422503785162","0.00194455393509394","0.00068886337543054","0","0.00155359917141378","0.000729564887501094","0.000631978091426164","0.000709837705288291","0.000858704137392662","0.000425652667423383","0.000692078364565588","0.000842318059299191","0.00105782792665726","0.000281928390188892","0","0.000239310784939375"
"X1520","facil","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1521","fácil","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X1522","fact","0.000204698431046731","9.89674397123346e-05","8.99968501102461e-05","0.000191392138567908","3.98438122559567e-05","2.62777558796479e-05","0","0.000133904659882164","0.000138097704125669","0.000116730382000175","5.26648409521803e-05","0.000129061400961507","7.8064012490242e-05","0.000141884222474461","5.3236797274276e-05","5.61545372866128e-05","0","0","0","0"
"X1523","factori","0","0","4.49984250551231e-05","0","0","0","0","0","3.45244260314172e-05","0","0","0","7.8064012490242e-05","0","0","5.61545372866128e-05","0.000132228490832158","0","0","0"
"X1524","fade","8.42875892545365e-05","0.000263913172566226","0.000404985825496108","0.000143544103925931","0.00135468961670253","0.000578110629352253","0.000229621125143513","0.000133904659882164","0.00037976868634559","0.000204278168500306","0.000105329681904361","9.67960507211306e-05","0.000156128024980484","0.000283768444948922","0.00026618398637138","0.000168463611859838","0.000220380818053597","0","3.68120743603902e-05","0"
"X1525","fai","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000140964195094446","0","0.000957243139757498"
"X1526","fail","2.4082168358439e-05","0.000148451159568502","0","0.000215316155888897","3.98438122559567e-05","0.000131388779398239","7.65403750478377e-05","0","6.90488520628345e-05","0","0","0.000161326751201884","0","4.72947408248203e-05","0","5.61545372866128e-05","0","0","0","0"
"X1527","failur","3.61232525376585e-05","0","0.000179993700220492","0","0","0","0","0","0","0","0","0.000129061400961507","0","0","0","0","0","0","0","0"
"X1528","faint","1.20410841792195e-05","1.64945732853891e-05","4.49984250551231e-05","2.39240173209885e-05","0","7.88332676389436e-05","0","0","3.45244260314172e-05","0","0","0","0","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X1529","fair","7.2246505075317e-05","3.29891465707782e-05","4.49984250551231e-05","4.78480346419771e-05","0","0","7.65403750478377e-05","0","0.000172622130157086","0.000145912977500219","0.000105329681904361","3.22653502403769e-05","0","0.000331063185773742","0.000159710391822828","0","4.40761636107193e-05","0","0","0.00358966177409062"
"X1530","fairi","0","3.29891465707782e-05","0","2.39240173209885e-05","3.98438122559567e-05","0","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X1531","fait","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00327058072750479"
"X1532","faith","9.6328673433756e-05","0.00018144030613928","0.000134995275165369","0.000239240173209885","0.000318750498047653","0.000446721849954014","0.000612323000382702","0","6.90488520628345e-05","5.83651910000875e-05","0.000263324204760902","0.00061304165456716","0","0.000425652667423383","0.000159710391822828","0.000168463611859838","0.000308533145275035","7.0482097547223e-05","0","0"
"X1533","fake","0.000264903851942829","0.000329891465707782","0.000179993700220492","2.39240173209885e-05","0.000278906685791697","2.62777558796479e-05","0","0.000133904659882164","6.90488520628345e-05","5.83651910000875e-05","0.000105329681904361","9.67960507211306e-05","0","4.72947408248203e-05","0.000106473594548552","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X1534","fall","0.000361232525376585","0.0013690495826873","0.00202492912748054","0.000933036675518553","0.00035859431030361","0.00283799763500197","0.000765403750478377","0.000669523299410819","0.000794061798722596","0.00023346076400035","0.000105329681904361","0.00109702190817281","0.00078064012490242","0.000945894816496406","0.000851788756388416","0.000954627133872417","0.00202750352609309","0.000493374682830561","7.36241487207804e-05","0"
"X1535","fallen","1.20410841792195e-05","1.64945732853891e-05","0.000134995275165369","2.39240173209885e-05","0.00011953143676787","0.000105111023518592","0","0.000535618639528656","0","0","0","3.22653502403769e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X1536","fallin","6.02054208960975e-05","0","8.99968501102461e-05","0.00016746812124692","7.96876245119133e-05","2.62777558796479e-05","0","0","0","0","0","0","0.000468384074941452","4.72947408248203e-05","0","5.61545372866128e-05","0.000176304654442877","0","0","0"
"X1537","fals","9.6328673433756e-05","3.29891465707782e-05","8.99968501102461e-05","2.39240173209885e-05","0","2.62777558796479e-05","0.000153080750095675","0","3.45244260314172e-05","0","5.26648409521803e-05","0.000258122801923015","0","0","0","0","0","0","0","0"
"X1538","falta","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000920301859009755","0"
"X1539","fame","9.6328673433756e-05","0.000131956586283113","0.000134995275165369","2.39240173209885e-05","7.96876245119133e-05","5.25555117592958e-05","0","0.000669523299410819","0","2.91825955000438e-05","0","0.000225857451682638","7.8064012490242e-05","0.000141884222474461","0","0","4.40761636107193e-05","0","0","0"
"X1540","famili","0.000168575178509073","0.000263913172566226","4.49984250551231e-05","0.000143544103925931","7.96876245119133e-05","7.88332676389436e-05","0.000535782625334864","0.000133904659882164","0.000138097704125669","0.00023346076400035","0.000157994522856541","9.67960507211306e-05","0","4.72947408248203e-05","0.000212947189097104","0.000730008984725966","4.40761636107193e-05","7.0482097547223e-05","7.36241487207804e-05","0"
"X1541","familiar","0","0","4.49984250551231e-05","2.39240173209885e-05","0","0","0","0","3.45244260314172e-05","0","0.000210659363808721","3.22653502403769e-05","7.8064012490242e-05","0","0","0.000168463611859838","4.40761636107193e-05","0","0","0"
"X1542","famous","2.4082168358439e-05","0","0","0","0","0","0","0","0","0","0.000842637455234885","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0","0","0","0"
"X1543","fan","8.42875892545365e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","0","0","0","3.45244260314172e-05","0.000116730382000175","5.26648409521803e-05","9.67960507211306e-05","0","0","0","0","0","7.0482097547223e-05","0","0"
"X1544","fanci","3.61232525376585e-05","0","0","0","3.98438122559567e-05","2.62777558796479e-05","7.65403750478377e-05","0","3.45244260314172e-05","0.000116730382000175","0","0","0","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X1545","fantasi","6.02054208960975e-05","9.89674397123346e-05","0.000134995275165369","7.17720519629656e-05","3.98438122559567e-05","5.25555117592958e-05","0.000306161500191351","0","3.45244260314172e-05","0.000116730382000175","0","3.22653502403769e-05","0","4.72947408248203e-05","5.3236797274276e-05","0.00134770889487871","0.000176304654442877","0.000634338877925007","0","0"
"X1546","far","0.000204698431046731","0.00074225579784251","0.000719974800881969","0.000741644536950645","0.00083672005737509","0.00107738799106556","0.000306161500191351","0.000669523299410819","0.00037976868634559","0.000145912977500219","0.000421318727617443","0.000354918852644145","0.000468384074941452","0.000709421112372304","0.00053236797274276","0.000673854447439353","0.000132228490832158","7.0482097547223e-05","3.68120743603902e-05","0"
"X1547","får","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1548","fare","0","0","0","0","0","0","0","0","0","5.83651910000875e-05","0","0","7.8064012490242e-05","0","0","0","0","0.000140964195094446","0","0"
"X1549","farewel","0","0","0","0","0","0","0.000229621125143513","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X1550","farm","1.20410841792195e-05","0","4.49984250551231e-05","0","0","5.25555117592958e-05","0","0","6.90488520628345e-05","0.000291825955000438","0","3.22653502403769e-05","0.000156128024980484","0","0","0","0","0","0","0"
"X1551","farther","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0","0"
"X1552","fascin","0","0","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","0","5.26648409521803e-05","3.22653502403769e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X1553","fashion","4.8164336716878e-05","0","0","0","0","0","0","0","0","0","5.26648409521803e-05","0.000161326751201884","0","0","0","0","4.40761636107193e-05","0","0","0"
"X1554","fast","0.000180616262688292","0.000148451159568502","0.000359987400440985","0.000239240173209885","3.98438122559567e-05","0.000105111023518592","0.000229621125143513","0.000669523299410819","0.000172622130157086","0.0004669215280007","5.26648409521803e-05","0.000161326751201884","0.000858704137392662","9.45894816496406e-05","5.3236797274276e-05","0.000336927223719677","0.00123413258110014","7.0482097547223e-05","0","0"
"X1555","faster","1.20410841792195e-05","1.64945732853891e-05","0.000359987400440985","2.39240173209885e-05","7.96876245119133e-05","5.25555117592958e-05","0","0","3.45244260314172e-05","5.83651910000875e-05","0","0","0.000702576112412178","0","0.000212947189097104","0","0","0","0","0"
"X1556","fat","0.000276944936122048","0","0","0","0","2.62777558796479e-05","0.000459242250287026","0","0.000103573278094252","0","0.000105329681904361","6.45307004807537e-05","0.000234192037470726","0","0","0.000112309074573226","0","0.000140964195094446","0","0"
